Altium Designer Pick and Place Locations
C:\Users\serge\Documents\repos\wulpus_pro\hw\wulpus_pro_acq_pcb_dev_board\fabrication_outputs\Pick Place\Pick Place for wulpus_pro_acq(pzt_hia_no_bias).txt

========================================================================================================================
File Design Information:

Date:       20/02/25
Time:       16:52
Revision:   8e7873244e12949b8bc32c311d3505c265c56fc3
Variant:    pzt_hia_no_bias
Units used: mil

Designator Comment                   Layer       Footprint                       Center-X(mil) Center-Y(mil) Rotation Description                                                                                                                                                 
C38        "2.2 uF 50V"              BottomLayer FP-GRM188-0_2-IPC_B             0.000         -346.457      180      GRM188R61H225ME11                                                                                                                                           
C31        "0.1 uF"                  TopLayer    CAPC1005X55X30LL05T10           -294.291      12.795        90       C0402C104K4RACTU                                                                                                                                            
C30        "2.2 uF"                  TopLayer    FP-C1005-050-0_15-0_1-MFG       -233.268      70.866        90       C1005X7S1A225K050BC                                                                                                                                         
C27        "100 pf"                  TopLayer    FP-0402-L_1_0_1-W_0_5_0_1-MFG   -605.315      70.866        270      04025A101FAT2A                                                                                                                                              
C26        "2.2 uF 50V"              TopLayer    FP-GRM188-0_2-IPC_B             -386.811      -359.252      0        GRM188R61H225ME11D                                                                                                                                          
C25        "10 pf 50V"               TopLayer    CAPC1005X55X25LL05T10           -223.425      -355.315      90       GRM1555C1H100JA01D                                                                                                                                          
C24        "10 pf 50V"               TopLayer    CAPC1005X55X25LL05T10           -259.842      -354.331      90       GRM1555C1H100JA01D                                                                                                                                          
C19        "0.1 uF"                  BottomLayer CAPC1005X55X30LL05T10           -317.913      335.630       270      C0402C104K4RACTU                                                                                                                                            
C17        "0.1 uF"                  BottomLayer CAPC1005X55X30LL05T10           -818.898      244.095       0        C0402C104K4RACTU                                                                                                                                            
C21        "0.1 uF"                  BottomLayer CAPC1005X55X30LL05T10           -524.606      205.709       180      C0402C104K4RACTU                                                                                                                                            
C15        "2.2 uF"                  BottomLayer FP-C1005-050-0_15-0_1-MFG       -282.453      347.883       90       C1005X7S1A225K050BC                                                                                                                                         
C20        "2.2 uF"                  BottomLayer FP-C1005-050-0_15-0_1-MFG       -524.606      170.276       0        C1005X7S1A225K050BC                                                                                                                                         
C13        "100 pf"                  BottomLayer FP-0402-L_1_0_1-W_0_5_0_1-MFG   -624.016      135.827       180      04025A101FAT2A                                                                                                                                              
C10        "1 nf"                    BottomLayer FP-GRM155-0_05-IPC_B            -527.559      267.716       180      GRM1555C1H102JA01D                                                                                                                                          
C8         "2.2 uF"                  BottomLayer FP-C1005-050-0_15-0_1-MFG       -157.480      275.591       270      C1005X7S1A225K050BC                                                                                                                                         
C7         "1 nf"                    BottomLayer FP-GRM155-0_05-IPC_B            -213.583      275.591       180      GRM1555C1H102JA01D                                                                                                                                          
C6         "10 nf"                   BottomLayer FP-GRM033-0_03-IPC_B            -57.087       285.433       180      GRM033R71A103KA01D                                                                                                                                          
C5         "3.3 nf"                  TopLayer    FP-0402-L_1_0_1-W_0_5_0_1-IPC_C -377.953      246.063       90       04025C332JAT2A                                                                                                                                              
C4         "1 nf"                    BottomLayer FP-GRM155-0_05-IPC_B            -214.567      237.205       180      GRM1555C1H102JA01D                                                                                                                                          
C3         "10 nf"                   BottomLayer FP-GRM033-0_03-IPC_B            -322.835      90.551        90       GRM033R71A103KA01D                                                                                                                                          
C2         "0.1 uF"                  BottomLayer CAPC1005X55X30LL05T10           -246.063      335.630       270      C0402C104K4RACTU                                                                                                                                            
C1         1.5pf                     BottomLayer FP-GJM155-0_05-IPC_C            -257.030      110.236       180      GJM1555C1H1R5BB01D                                                                                                                                          
L4         LQH3NPZ100MMEL            BottomLayer FP-LQH3NPH_ME-MFG               -519.685      -110.236      0        "Wire Wound Ferrite Inductor for Power Lines For Automotive 10µH ±20% 0.228O 1280mA 1212"                                                                   
